,ride_id,gps_date,gps_t,lat,lon,wheel
6681963,13002,2021-05-24,14:16:11.353,55.727913,37.596424,14.1
6681964,13002,2021-05-24,14:16:12.672,55.727852,37.59639,11.3
6681965,13002,2021-05-24,14:16:14.170,55.727779000000005,37.596348,13.4
6681966,13002,2021-05-24,14:16:18.566,55.727722,37.596309999999995,13.8
6681967,13002,2021-05-24,14:16:19.747,55.727665,37.59626,14.8
6681968,13002,2021-05-24,14:16:21.359,55.727608,37.596203,13.7
6681969,13002,2021-05-24,14:16:23.194,55.727546999999994,37.596153,14.1
6681970,13002,2021-05-24,14:16:30.886,55.72744399999999,37.596084999999995,15.0
6681971,13002,2021-05-24,14:16:30.887,55.727379000000006,37.596030999999996,14.3
6681972,13002,2021-05-24,14:16:32.212,55.727253000000005,37.595921000000004,15.8
6681973,13002,2021-05-24,14:16:32.213,55.727318000000004,37.595974,15.4
6681974,13002,2021-05-24,14:16:33.383,55.727215,37.595890000000004,12.1
6681975,13002,2021-05-24,14:16:36.031,55.727097,37.595802,13.0
6681976,13002,2021-05-24,14:16:38.915,55.72705500000001,37.59576,15.1
6681977,13002,2021-05-24,14:16:40.093,55.727005000000005,37.595721999999995,14.3
6681978,13002,2021-05-24,14:16:42.811,55.726952000000004,37.595673,13.4
6681979,13002,2021-05-24,14:16:44.779,55.726882999999994,37.5956,12.5
6681980,13002,2021-05-24,14:16:47.579,55.726845,37.595546999999996,14.9
6681981,13002,2021-05-24,14:16:50.093,55.726788,37.595504999999996,15.3
6681982,13002,2021-05-24,14:16:51.332,55.726727000000004,37.595467,12.3
6681983,13002,2021-05-24,14:16:57.971,55.726668999999994,37.595425,13.5
6681984,13002,2021-05-24,14:16:59.097,55.726597,37.595387,13.3
6681985,13002,2021-05-24,14:16:59.099,55.72654,37.595341,12.4
6681986,13002,2021-05-24,14:17:01.877,55.726486,37.595306,13.0
6681987,13002,2021-05-24,14:17:03.180,55.72643299999999,37.595261,14.3
6681988,13002,2021-05-24,14:17:06.513,55.726376,37.595219,13.8
6681989,13002,2021-05-24,14:17:07.773,55.726265000000005,37.595141999999996,10.9
6681990,13002,2021-05-24,14:17:10.954,55.726231000000006,37.595112,13.1
6681991,13002,2021-05-24,14:17:13.629,55.726158,37.595089,15.0
6681992,13002,2021-05-24,14:17:14.653,55.726096999999996,37.595039,15.2
6681993,13002,2021-05-24,14:17:16.802,55.72606700000001,37.595013,14.6
6681994,13002,2021-05-24,14:17:19.718,55.726002,37.594947999999995,15.2
6681995,13002,2021-05-24,14:17:21.216,55.725937,37.594875,14.7
6681996,13002,2021-05-24,14:17:23.048,55.725876,37.594826,14.7
6681997,13002,2021-05-24,14:17:24.795,55.725806999999996,37.59478,15.3
6681998,13002,2021-05-24,14:17:27.064,55.725742000000004,37.594722999999995,14.6
6681999,13002,2021-05-24,14:17:29.498,55.72568100000001,37.594681,13.9
6682000,13002,2021-05-24,14:17:31.925,55.725578000000006,37.594608,13.4
6682001,13002,2021-05-24,14:17:34.445,55.725513,37.594555,14.2
6682002,13002,2021-05-24,14:17:36.840,55.725449,37.594501,11.6
6682003,13002,2021-05-24,14:17:39.372,55.725376000000004,37.594433,9.7
6682004,13002,2021-05-24,14:17:42.133,55.725315,37.594387,10.4
6682005,13002,2021-05-24,14:17:45.073,55.725243000000006,37.594345000000004,8.9
6682006,13002,2021-05-24,14:17:48.401,55.72515500000001,37.59425,7.7
6682007,13002,2021-05-24,14:17:54.186,55.725097999999996,37.594208,10.1
6682008,13002,2021-05-24,14:17:55.762,55.72504,37.594181,14.6
6682009,13002,2021-05-24,14:17:57.331,55.724987,37.594147,15.4
6682010,13002,2021-05-24,14:18:02.142,55.724922,37.594082,15.7
6682011,13002,2021-05-24,14:18:02.143,55.72485699999999,37.593998,15.6
6682012,13002,2021-05-24,14:18:03.733,55.724789,37.593922,16.0
6682013,13002,2021-05-24,14:18:05.750,55.724681999999994,37.593810999999995,15.1
6682014,13002,2021-05-24,14:18:09.378,55.724608999999994,37.593716,11.2
6682015,13002,2021-05-24,14:18:10.070,55.724532999999994,37.593651,12.0
6682016,13002,2021-05-24,14:18:12.741,55.724486999999996,37.593605,12.7
6682017,13002,2021-05-24,14:18:15.109,55.724438,37.593578,13.0
6682018,13002,2021-05-24,14:18:17.261,55.724361,37.593552,14.7
6682019,13002,2021-05-24,14:18:23.522,55.7243,37.593521,15.4
6682020,13002,2021-05-24,14:18:25.061,55.72423199999999,37.593494,15.7
6682021,13002,2021-05-24,14:18:25.098,55.724171,37.593452,15.3
6682022,13002,2021-05-24,14:18:26.480,55.724113,37.593407,14.5
6682023,13002,2021-05-24,14:18:28.082,55.724059999999994,37.593353,15.2
6682024,13002,2021-05-24,14:18:29.508,55.724003,37.593288,15.7
6682025,13002,2021-05-24,14:18:31.668,55.723904000000005,37.593193,21.1
6682026,13002,2021-05-24,14:18:33.171,55.723862,37.593159,23.5
6682027,13002,2021-05-24,14:18:34.607,55.72381600000001,37.593113,24.5
6682028,13002,2021-05-24,14:18:36.025,55.72371700000001,37.593021,24.8
6682029,13002,2021-05-24,14:18:37.641,55.723663,37.592976,24.9
6682030,13002,2021-05-24,14:18:38.631,55.723614000000005,37.592945,25.0
6682031,13002,2021-05-24,14:18:40.031,55.72356,37.592896,24.9
6682032,13002,2021-05-24,14:18:41.131,55.723461,37.592796,25.0
6682033,13002,2021-05-24,14:18:45.538,55.723415,37.592746999999996,24.7
6682034,13002,2021-05-24,14:18:45.539,55.723369999999996,37.592705,22.6
6682035,13002,2021-05-24,14:18:47.792,55.723319999999994,37.592659000000005,13.1
6682036,13002,2021-05-24,14:18:49.083,55.723209,37.592537,9.6
6682037,13002,2021-05-24,14:18:50.402,55.723147999999995,37.592457,16.8
6682038,13002,2021-05-24,14:18:51.787,55.72311,37.59243,12.0
6682039,13002,2021-05-24,14:18:56.852,55.723026000000004,37.592381,13.3
6682040,13002,2021-05-24,14:18:58.619,55.72296899999999,37.592327000000004,14.4
6682041,13002,2021-05-24,14:19:00.214,55.722912,37.592281,11.1
6682042,13002,2021-05-24,14:19:02.574,55.72279,37.592205,12.1
6682043,13002,2021-05-24,14:19:06.327,55.722729,37.592194,13.6
6682044,13002,2021-05-24,14:19:07.813,55.72264499999999,37.592251,13.7
6682045,13002,2021-05-24,14:19:12.296,55.72263,37.592354,12.9
6682046,13002,2021-05-24,14:19:12.298,55.722664,37.592438,12.6
6682047,13002,2021-05-24,14:19:13.806,55.72267900000001,37.592521999999995,14.6
6682048,13002,2021-05-24,14:19:16.381,55.722687,37.592621,21.3
6682049,13002,2021-05-24,14:19:17.637,55.72274,37.592715999999996,24.0
6682050,13002,2021-05-24,14:19:19.172,55.722775,37.592773,24.9
6682051,13002,2021-05-24,14:19:20.007,55.72282,37.592834,25.4
6682052,13002,2021-05-24,14:19:21.126,55.722916000000005,37.592945,24.4
6682053,13002,2021-05-24,14:19:22.265,55.722965,37.592999,17.5
6682054,13002,2021-05-24,14:19:25.118,55.723057,37.593090000000004,9.4
6682055,13002,2021-05-24,14:19:29.509,55.72311,37.593178,13.7
6682056,13002,2021-05-24,14:19:31.038,55.723156,37.593243,17.0
6682057,13002,2021-05-24,14:19:32.748,55.723198,37.593303999999996,22.1
6682058,13002,2021-05-24,14:19:34.032,55.723220999999995,37.593348999999996,23.8
6682059,13002,2021-05-24,14:19:35.325,55.723248,37.593395,23.5
6682060,13002,2021-05-24,14:19:37.263,55.723372999999995,37.593559,25.1
6682061,13002,2021-05-24,14:19:38.899,55.723423,37.593613,23.8
6682062,13002,2021-05-24,14:19:38.900,55.723473,37.593678000000004,22.2
6682063,13002,2021-05-24,14:19:40.537,55.723521999999996,37.593742,19.5
6682064,13002,2021-05-24,14:19:41.359,55.723614000000005,37.593841999999995,16.8
6682065,13002,2021-05-24,14:19:42.727,55.723690000000005,37.593918,19.7
6682066,13002,2021-05-24,14:19:44.694,55.723728,37.593945,23.3
6682067,13002,2021-05-24,14:19:46.711,55.723789000000004,37.594032,22.7
6682068,13002,2021-05-24,14:19:48.194,55.723831000000004,37.594101,14.2
6682069,13002,2021-05-24,14:19:53.608,55.723888,37.594227000000004,7.1
6682070,13002,2021-05-24,14:19:59.114,55.724003,37.594246000000005,0.1
6682071,13002,2021-05-24,14:20:14.701,55.723999,37.594227000000004,-0.1
6682072,13002,2021-05-24,14:20:21.533,55.723980000000005,37.594184999999996,4.8
6682073,13002,2021-05-24,14:20:26.929,55.724049,37.594139,7.7
6682074,13002,2021-05-24,14:20:30.901,55.724059999999994,37.594219,6.2
6682075,13002,2021-05-24,14:20:35.933,55.72401800000001,37.594177,5.4
6682076,13002,2021-05-24,14:20:41.492,55.723976,37.59407,8.6
6682077,13002,2021-05-24,14:20:46.715,55.72395699999999,37.594013000000004,13.3
6682078,13002,2021-05-24,14:20:47.909,55.723866,37.593945,15.2
6682079,13002,2021-05-24,14:20:49.130,55.72381600000001,37.593884,15.8
6682080,13002,2021-05-24,14:20:51.598,55.723789000000004,37.593857,17.0
6682081,13002,2021-05-24,14:20:52.801,55.723724,37.593803,21.5
6682082,13002,2021-05-24,14:20:54.531,55.723656000000005,37.593712,23.8
6682083,13002,2021-05-24,14:20:55.857,55.723614000000005,37.593651,24.3
6682084,13002,2021-05-24,14:20:56.945,55.723572,37.593578,24.5
6682085,13002,2021-05-24,14:20:57.700,55.723521999999996,37.593513,24.8
6682086,13002,2021-05-24,14:20:59.993,55.723473,37.593452,24.3
6682087,13002,2021-05-24,14:21:01.041,55.723381,37.593319,24.7
6682088,13002,2021-05-24,14:21:02.281,55.723339,37.593253999999995,24.4
6682089,13002,2021-05-24,14:21:03.736,55.723301,37.593185,23.9
6682090,13002,2021-05-24,14:21:04.981,55.723263,37.593121000000004,24.3
6682091,13002,2021-05-24,14:21:06.371,55.723170999999994,37.593018,24.5
6682092,13002,2021-05-24,14:21:07.376,55.723122,37.59296,25.1
6682093,13002,2021-05-24,14:21:08.690,55.72304200000001,37.59285,25.1
6682094,13002,2021-05-24,14:21:09.832,55.723,37.592785,25.0
6682095,13002,2021-05-24,14:21:10.909,55.722916000000005,37.592667,24.9
6682096,13002,2021-05-24,14:21:12.093,55.72286999999999,37.592609,24.7
6682097,13002,2021-05-24,14:21:13.675,55.722816,37.59256,24.2
6682098,13002,2021-05-24,14:21:14.844,55.722763,37.592514,23.9
6682099,13002,2021-05-24,14:21:16.040,55.722652000000004,37.592403000000004,21.7
6682100,13002,2021-05-24,14:21:17.388,55.722603,37.592341999999995,23.2
6682101,13002,2021-05-24,14:21:18.636,55.72256899999999,37.59227,19.4
6682102,13002,2021-05-24,14:21:25.473,55.722549,37.592094,16.2
6682103,13002,2021-05-24,14:21:25.912,55.72258000000001,37.591976,18.3
6682104,13002,2021-05-24,14:21:26.726,55.722603,37.591953000000004,9.9
6682105,13002,2021-05-24,14:21:27.665,55.722668000000006,37.592026000000004,11.7
6682106,13002,2021-05-24,14:21:29.898,55.722632999999995,37.59203,19.6
6682107,13002,2021-05-24,14:21:33.132,55.722706,37.591934,18.2
6682108,13002,2021-05-24,14:21:34.326,55.722767000000005,37.592026000000004,19.9
6682109,13002,2021-05-24,14:21:37.880,55.722717,37.592216,22.3
6682110,13002,2021-05-24,14:21:39.092,55.722671999999996,37.592258,17.2
6682111,13002,2021-05-24,14:21:40.831,55.72256899999999,37.592163,16.1
6682112,13002,2021-05-24,14:21:42.672,55.722576000000004,37.592033,11.1
6682113,13002,2021-05-24,14:21:45.741,55.722632999999995,37.592026000000004,20.6
6682114,13002,2021-05-24,14:21:46.985,55.722698,37.592117,21.1
6682115,13002,2021-05-24,14:21:48.745,55.722725,37.592182,19.4
6682116,13002,2021-05-24,14:21:50.153,55.72275500000001,37.592341999999995,20.9
6682117,13002,2021-05-24,14:21:51.766,55.722770999999995,37.592419,24.1
6682118,13002,2021-05-24,14:21:53.283,55.722797,37.592487,25.1
6682119,13002,2021-05-24,14:21:54.369,55.722878,37.592613,25.1
6682120,13002,2021-05-24,14:21:56.069,55.722923,37.592674,25.4
6682121,13002,2021-05-24,14:21:57.207,55.722972999999996,37.592735,25.3
6682122,13002,2021-05-24,14:21:58.285,55.723022,37.5928,25.4
6682123,13002,2021-05-24,14:21:59.524,55.72311800000001,37.592929999999996,25.2
6682124,13002,2021-05-24,14:22:00.830,55.723170999999994,37.592987,25.2
6682125,13002,2021-05-24,14:22:01.949,55.723217000000005,37.593052,25.6
6682126,13002,2021-05-24,14:22:03.056,55.72326700000001,37.593117,26.3
6682127,13002,2021-05-24,14:22:06.297,55.723316000000004,37.593174,24.2
6682128,13002,2021-05-24,14:22:06.298,55.723408,37.5933,23.6
6682129,13002,2021-05-24,14:22:07.497,55.723454000000004,37.593369,23.6
6682130,13002,2021-05-24,14:22:09.253,55.723499,37.593441,23.6
6682131,13002,2021-05-24,14:22:10.618,55.723583,37.593571000000004,24.5
6682132,13002,2021-05-24,14:22:11.756,55.723618,37.593636,25.2
6682133,13002,2021-05-24,14:22:12.243,55.723659999999995,37.593697,24.8
6682134,13002,2021-05-24,14:22:19.172,55.723701,37.593754,24.4
6682135,13002,2021-05-24,14:22:19.822,55.72386899999999,37.593971,18.2
6682136,13002,2021-05-24,14:22:19.823,55.72379300000001,37.593849,22.5
6682137,13002,2021-05-24,14:22:22.604,55.723965,37.594184999999996,9.0
6682138,13002,2021-05-24,14:22:22.605,55.723923,37.594093,14.2
6682139,13002,2021-05-24,14:22:24.551,55.723988,37.594307,1.2
6682140,13002,2021-05-24,14:22:38.882,55.723942,37.594364,0.0
6682141,13002,2021-05-24,14:22:44.935,55.723907,37.594448,13.4
6682142,13002,2021-05-24,14:22:47.412,55.723942,37.594551,15.2
6682143,13002,2021-05-24,14:22:51.786,55.724014000000004,37.594639,15.5
6682144,13002,2021-05-24,14:23:02.152,55.724072,37.59473,15.7
6682145,13002,2021-05-24,14:23:02.153,55.724136,37.594822,15.6
6682146,13002,2021-05-24,14:23:02.816,55.724185999999996,37.594913,15.5
6682147,13002,2021-05-24,14:23:02.817,55.724251,37.594997,15.8
6682148,13002,2021-05-24,14:23:02.818,55.724281000000005,37.595028000000006,15.7
6682149,13002,2021-05-24,14:23:04.947,55.724339,37.595116,16.0
6682150,13002,2021-05-24,14:23:04.974,55.724396,37.595203000000005,14.1
6682151,13002,2021-05-24,14:23:06.291,55.724453000000004,37.595279999999995,11.9
6682152,13002,2021-05-24,14:23:08.172,55.724522,37.595387,14.6
6682153,13002,2021-05-24,14:23:10.445,55.72456700000001,37.595463,13.0
6682154,13002,2021-05-24,14:23:11.781,55.724602000000004,37.595573,7.6
6682155,13002,2021-05-24,14:23:16.258,55.724571,37.595642,0.0
6682156,13002,2021-05-24,14:23:31.522,55.724552,37.595619,0.0
6682157,13002,2021-05-24,14:23:42.530,55.72455600000001,37.595585,12.8
6682158,13002,2021-05-24,14:23:43.529,55.724602000000004,37.595524,13.3
6682159,13002,2021-05-24,14:23:46.612,55.724667000000004,37.595459000000005,10.6
6682160,13002,2021-05-24,14:23:53.062,55.724766,37.595245,15.6
6682161,13002,2021-05-24,14:23:53.064,55.724731000000006,37.595333000000004,14.6
6682162,13002,2021-05-24,14:23:54.733,55.724807999999996,37.595139,15.7
6682163,13002,2021-05-24,14:24:01.832,55.724982999999995,37.594818,15.1
6682164,13002,2021-05-24,14:24:01.833,55.72493000000001,37.59491,15.5
6682165,13002,2021-05-24,14:24:01.834,55.724876,37.594994,15.4
6682166,13002,2021-05-24,14:24:02.799,55.725025,37.594727,12.6
6682167,13002,2021-05-24,14:24:04.347,55.725067,37.594643,11.9
6682168,13002,2021-05-24,14:24:06.070,55.725124,37.594524,10.3
6682169,13002,2021-05-24,14:24:09.350,55.725159,37.594482,14.5
6682170,13002,2021-05-24,14:24:11.756,55.725204000000005,37.594479,15.7
6682171,13002,2021-05-24,14:24:12.985,55.725262,37.594513,13.8
6682172,13002,2021-05-24,14:24:16.029,55.725327,37.594555,10.2
6682173,13002,2021-05-24,14:24:22.209,55.72539499999999,37.594589,14.5
6682174,13002,2021-05-24,14:24:23.797,55.725437,37.594563,14.3
6682175,13002,2021-05-24,14:24:23.798,55.725559,37.594570000000004,15.5
6682176,13002,2021-05-24,14:24:25.143,55.725593999999994,37.594589,15.6
6682177,13002,2021-05-24,14:24:26.702,55.725655,37.594646000000004,15.7
6682178,13002,2021-05-24,14:24:28.600,55.725727,37.594727,16.1
6682179,13002,2021-05-24,14:24:32.830,55.7258,37.594807,15.8
6682180,13002,2021-05-24,14:24:34.356,55.725868000000006,37.594864,15.6
6682181,13002,2021-05-24,14:24:35.611,55.725937,37.594925,15.6
6682182,13002,2021-05-24,14:24:36.684,55.726009,37.594982,15.9
6682183,13002,2021-05-24,14:24:38.216,55.726074,37.595039,16.0
6682184,13002,2021-05-24,14:24:40.852,55.726139,37.595104,15.3
6682185,13002,2021-05-24,14:24:43.250,55.7262,37.595158000000005,14.5
6682186,13002,2021-05-24,14:24:44.298,55.726261,37.595188,13.8
6682187,13002,2021-05-24,14:24:47.670,55.726310999999995,37.595219,15.5
6682188,13002,2021-05-24,14:24:48.999,55.726383,37.595257000000004,16.1
6682189,13002,2021-05-24,14:24:50.715,55.726463,37.595299,15.7
6682190,13002,2021-05-24,14:24:52.703,55.726562,37.595397999999996,15.7
6682191,13002,2021-05-24,14:24:54.991,55.726639,37.595448,15.6
6682192,13002,2021-05-24,14:24:56.612,55.726673,37.595473999999996,16.1
6682193,13002,2021-05-24,14:25:00.091,55.726746,37.595524,15.1
6682194,13002,2021-05-24,14:25:01.814,55.726814000000005,37.595577,15.2
6682195,13002,2021-05-24,14:25:03.250,55.726870999999996,37.59565,14.1
6682196,13002,2021-05-24,14:25:05.033,55.72691700000001,37.595721999999995,0.0
6682197,13002,2021-05-24,14:25:18.491,55.726929000000005,37.595806,0.0
6682198,13002,2021-05-24,14:25:33.510,55.726936,37.595828999999995,0.0
6682199,13002,2021-05-24,14:25:48.715,55.72694,37.595852,0.0
6682200,13002,2021-05-24,14:26:17.615,55.726967,37.595963,14.8
6682201,13002,2021-05-24,14:26:41.511,55.72691700000001,37.596035,15.1
6682202,13002,2021-05-24,14:26:42.449,55.726868,37.596104,15.7
6682203,13002,2021-05-24,14:26:43.807,55.726753,37.596344,15.9
6682204,13002,2021-05-24,14:26:43.808,55.726715000000006,37.596428,15.4
6682205,13002,2021-05-24,14:26:43.809,55.726822,37.596203,15.9
6682206,13002,2021-05-24,14:26:43.834,55.726776,37.596298,15.7
6682207,13002,2021-05-24,14:26:44.368,55.726665000000004,37.596534999999996,15.4
6682208,13002,2021-05-24,14:26:44.369,55.726624,37.596621999999996,15.2
6682209,13002,2021-05-24,14:26:44.370,55.726498,37.596855,15.4
6682210,13002,2021-05-24,14:26:45.407,55.72636,37.597134000000004,15.7
6682211,13002,2021-05-24,14:26:45.408,55.726402,37.59705,15.6
6682212,13002,2021-05-24,14:26:45.409,55.726448,37.596958,15.3
6682213,13002,2021-05-24,14:26:47.776,55.726318000000006,37.597233,15.1
6682214,13002,2021-05-24,14:26:47.777,55.726273,37.597332,13.2
6682215,13002,2021-05-24,14:27:03.265,55.726238,37.597549,14.5
6682216,13002,2021-05-24,14:27:03.266,55.726234,37.597415999999996,7.6
6682217,13002,2021-05-24,14:27:04.724,55.726482,37.597813,15.7
6682218,13002,2021-05-24,14:27:04.725,55.726425,37.597744,15.1
6682219,13002,2021-05-24,14:27:06.048,55.72659300000001,37.597969,15.8
6682220,13002,2021-05-24,14:27:07.374,55.726688,37.598103,15.5
6682221,13002,2021-05-24,14:27:10.286,55.726746,37.598164000000004,12.1
6682222,13002,2021-05-24,14:27:12.472,55.72676800000001,37.598244,8.2
6682223,13002,2021-05-24,14:27:16.268,55.726715000000006,37.598304999999996,0.0
6682224,13002,2021-05-24,14:27:44.645,55.726749,37.598309,14.3
6682225,13002,2021-05-24,14:27:46.678,55.72681,37.598296999999995,15.6
6682226,13002,2021-05-24,14:27:49.129,55.726882999999994,37.598339,14.7
6682227,13002,2021-05-24,14:27:51.349,55.726943999999996,37.598408,13.3
6682228,13002,2021-05-24,14:27:52.619,55.727016000000006,37.598511,13.1
6682229,13002,2021-05-24,14:27:55.670,55.727066,37.598576,13.9
6682230,13002,2021-05-24,14:27:57.912,55.727118999999995,37.59864,14.9
6682231,13002,2021-05-24,14:28:00.911,55.727173,37.598690000000005,15.4
6682232,13002,2021-05-24,14:28:01.912,55.727242000000004,37.598743,15.7
6682233,13002,2021-05-24,14:28:10.070,55.727306000000006,37.598808,16.1
6682234,13002,2021-05-24,14:28:10.071,55.727367,37.598892,16.1
6682235,13002,2021-05-24,14:28:11.765,55.727516,37.599072,15.6
6682236,13002,2021-05-24,14:28:11.766,55.727455000000006,37.598995,16.1
6682237,13002,2021-05-24,14:28:11.767,55.727428,37.598960999999996,16.0
6682238,13002,2021-05-24,14:28:21.553,55.727748999999996,37.599339,16.1
6682239,13002,2021-05-24,14:28:21.554,55.72768000000001,37.599270000000004,16.1
6682240,13002,2021-05-24,14:28:23.153,55.727879,37.599476,15.9
6682241,13002,2021-05-24,14:28:24.172,55.727940000000004,37.599545,16.1
6682242,13002,2021-05-24,14:28:25.092,55.728004000000006,37.599616999999995,16.2
6682243,13002,2021-05-24,14:28:27.422,55.728035,37.599651,16.1
6682244,13002,2021-05-24,14:28:28.855,55.728095999999994,37.599724,15.9
6682245,13002,2021-05-24,14:28:37.212,55.728214,37.599876,15.6
6682246,13002,2021-05-24,14:28:37.213,55.728153000000006,37.5998,15.7
6682247,13002,2021-05-24,14:28:38.356,55.72834,37.599998,15.8
6682248,13002,2021-05-24,14:28:38.357,55.728271,37.599945,15.9
6682249,13002,2021-05-24,14:28:40.073,55.728405,37.600052000000005,16.1
6682250,13002,2021-05-24,14:28:41.261,55.728469999999994,37.600121,16.2
6682251,13002,2021-05-24,14:28:43.831,55.7285,37.600155,15.9
6682252,13002,2021-05-24,14:29:06.285,55.7286,37.600273,15.9
6682253,13002,2021-05-24,14:29:06.286,55.728660999999995,37.600346,15.9
6682254,13002,2021-05-24,14:29:08.368,55.728779,37.600487,15.8
6682255,13002,2021-05-24,14:29:08.369,55.728916000000005,37.600597,15.7
6682256,13002,2021-05-24,14:29:09.331,55.729053,37.600708000000004,15.6
6682257,13002,2021-05-24,14:29:09.332,55.729122,37.600769,15.6
6682258,13002,2021-05-24,14:29:10.207,55.729313,37.600666,13.4
6682259,13002,2021-05-24,14:29:10.208,55.72925600000001,37.600735,15.5
6682260,13002,2021-05-24,14:29:11.311,55.729369999999996,37.600605,10.7
6682261,13002,2021-05-24,14:29:12.170,55.729443,37.60051,10.4
6682262,13002,2021-05-24,14:29:14.967,55.729504000000006,37.600533,12.0
6682263,13002,2021-05-24,14:29:17.316,55.729572,37.600615999999995,15.3
6682264,13002,2021-05-24,14:29:19.871,55.729626,37.600681,15.1
6682265,13002,2021-05-24,14:29:21.032,55.729691,37.600739000000004,13.6
6682266,13002,2021-05-24,14:29:23.606,55.729752000000005,37.600773,14.0
6682267,13002,2021-05-24,14:29:26.008,55.729805000000006,37.60083,10.3
6682268,13002,2021-05-24,14:29:29.025,55.72987,37.600914,9.8
6682269,13002,2021-05-24,14:29:32.247,55.729927,37.60096,11.8
6682270,13002,2021-05-24,14:29:34.758,55.730003,37.601040000000005,15.4
6682271,13002,2021-05-24,14:29:37.028,55.730061,37.601105,15.7
6682272,13002,2021-05-24,14:29:38.766,55.730129000000005,37.601166,11.7
6682273,13002,2021-05-24,14:29:41.297,55.73019,37.601203999999996,15.4
6682274,13002,2021-05-24,14:29:43.579,55.73025500000001,37.601227,14.1
6682275,13002,2021-05-24,14:29:45.869,55.730309,37.601265000000005,12.4
6682276,13002,2021-05-24,14:29:49.690,55.730377000000004,37.601345,11.2
6682277,13002,2021-05-24,14:29:50.704,55.730438,37.601440000000004,9.7
6682278,13002,2021-05-24,14:29:53.824,55.730506999999996,37.601471000000004,6.9
6682279,13002,2021-05-24,14:29:58.126,55.73056,37.601543,12.2
6682280,13002,2021-05-24,14:30:00.526,55.730548999999996,37.601627,15.4
6682281,13002,2021-05-24,14:30:03.006,55.730511,37.601742,16.0
6682282,13002,2021-05-24,14:30:05.552,55.730465,37.601864,15.9
6682283,13002,2021-05-24,14:30:07.186,55.730422999999995,37.601982,15.9
6682284,13002,2021-05-24,14:30:08.280,55.730396,37.602043,16.2
6682285,13002,2021-05-24,14:30:10.608,55.730343000000005,37.602154,16.1
6682286,13002,2021-05-24,14:30:11.652,55.730297,37.602268,16.0
6682287,13002,2021-05-24,14:30:14.147,55.730247,37.602379,16.1
6682288,13002,2021-05-24,14:30:16.455,55.730185999999996,37.602546999999994,15.9
6682289,13002,2021-05-24,14:30:17.569,55.73014499999999,37.60265,15.7
6682290,13002,2021-05-24,14:30:20.190,55.730098999999996,37.602745,12.6
6682291,13002,2021-05-24,14:30:22.550,55.730068,37.602833000000004,9.6
6682292,13002,2021-05-24,14:30:30.567,55.730103,37.60297,3.1
6682293,13002,2021-05-24,14:30:32.736,55.730118000000004,37.602978,2.8
6682294,13002,2021-05-24,14:30:42.559,55.730185999999996,37.603035,2.0
6682295,13002,2021-05-24,14:30:58.656,55.730251,37.603119,7.9
6682296,13002,2021-05-24,14:31:01.215,55.730286,37.603161,15.1
6682297,13002,2021-05-24,14:31:05.241,55.730422999999995,37.603252000000005,15.3
6682298,13002,2021-05-24,14:31:05.268,55.730346999999995,37.603195,15.4
6682299,13002,2021-05-24,14:31:06.181,55.730495,37.603302,15.3
6682300,13002,2021-05-24,14:31:06.841,55.730548999999996,37.603374,14.7
6682301,13002,2021-05-24,14:31:09.189,55.73060600000001,37.603439,11.6
6682302,13002,2021-05-24,14:31:15.041,55.730681999999995,37.603512,13.5
6682303,13002,2021-05-24,14:31:36.594,55.730789,37.603626,15.1
6682304,13002,2021-05-24,14:31:36.596,55.730728000000006,37.603569,15.2
6682305,13002,2021-05-24,14:31:38.365,55.730911,37.603718,14.7
6682306,13002,2021-05-24,14:31:38.366,55.730968000000004,37.603745,9.0
6682307,13002,2021-05-24,14:31:40.908,55.731193999999995,37.603508000000005,12.6
6682308,13002,2021-05-24,14:31:40.909,55.731274,37.603386,11.6
6682309,13002,2021-05-24,14:31:42.779,55.73143,37.603165000000004,15.8
6682310,13002,2021-05-24,14:31:42.780,55.73151,37.603142,14.0
6682311,13002,2021-05-24,14:31:47.621,55.731646999999995,37.603207,15.1
6682312,13002,2021-05-24,14:31:49.527,55.731719999999996,37.603172,14.5
6682313,13002,2021-05-24,14:31:51.908,55.731784999999995,37.603111,13.1
6682314,13002,2021-05-24,14:31:54.764,55.731812,37.602996999999995,6.9
6682315,13002,2021-05-24,14:31:59.264,55.731861,37.603046,8.8
6682316,13002,2021-05-24,14:32:02.077,55.731911,37.603043,5.1
6682317,13002,2021-05-24,14:32:08.254,55.731933999999995,37.603085,0.0
6682318,13002,2021-05-24,14:32:17.930,55.731968,37.603149,15.6
6682319,13002,2021-05-24,14:32:19.665,55.732002,37.60326,15.6
6682320,13002,2021-05-24,14:32:22.133,55.732020999999996,37.603401,15.4
6682321,13002,2021-05-24,14:32:24.709,55.732029000000004,37.603539000000005,15.3
6682322,13002,2021-05-24,14:32:25.789,55.732025,37.603603,15.1
6682323,13002,2021-05-24,14:32:27.434,55.731979,37.603778999999996,12.8
6682324,13002,2021-05-24,14:32:30.263,55.731941000000006,37.603928,7.7
6682325,13002,2021-05-24,14:32:34.203,55.731956000000004,37.604027,7.5
6682326,13002,2021-05-24,14:32:38.366,55.732009999999995,37.604084,11.2
6682327,13002,2021-05-24,14:32:41.424,55.732059,37.604134,8.3
6682328,13002,2021-05-24,14:32:44.465,55.732124,37.604229,14.2
6682329,13002,2021-05-24,14:32:46.447,55.732128,37.604321,12.5
